start,end,transcription,source,lang
1550.082,1550.894,"taykuy mi,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1551.351,1553.5079999999998,tyuku ŋamci săppa mǣtaqyami tiqyaqaw».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1553.5079999999998,1556.394,"Măniyeǣwa nyenǣcyaq ŋǣwaq tikăana ŋuliq ŋokaq, tǣri tikaana ŋoniq.",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1557.582,1560.251,"Punaaw maqniwq: «Ŋōrcʹ mănʹ widărăbqnani,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1560.507,1565.09,"puna yednih tyer ma pirdirtanih mănʹ widărăbqnani maqniwq yoŋgmi săp-ir tyuku tibkaqyaqănăni,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1565.497,1567.3870000000002,pidăr widărăbqnand yoŋgămd săpăŋguw». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1567.3870000000002,1568.318,«Taslār?»  maqniwq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1569.5020000000002,1571.214,"Yed, yed pinqniwq.",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1572.889,1573.98,"Yed pina anih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1576.448,1577.6070000000002,"tăryemh sirŋadǣmh anih, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1580.441,1583.531,Tuh ǣwăna yekar ŋămgǣrkaawmh mănǣqŋaq tuda pinyaŋi ǣwuwna.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1584.5279999999998,1586.229,"Tăd nyaqămawǣ tuh ǣwh pomna,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1591.816,1593.265,matq piya sănoorh. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1594.868,1596.338,"Tikămda makănda mǣda,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1596.338,1598.151,asăwa ŋăcyekǣr  Muŋgoh pyay ăbir. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1600.819,1601.7620000000002,Yed pi. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1603.1529999999998,1604.319,"«Yedmih ŋămgămih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1604.319,1605.4979999999998,mănʹ adami ŋătyena» ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1605.509,1606.2779999999998,"păromlasyǎtida,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1606.2779999999998,1607.6529999999998,tǣdorcyǎtida iriqyaqămda.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1608.868,1610.187,«Yedmih maqniwq mănʹ tyedăŋguw» ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1610.187,1611.1170000000002,wǣsakoq maqniwq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1611.579,1615.5379999999998,"Maqniwq: «Syaarih ti anyeda ăbărti adabăt tikăana yedamd ărt tyedibăir, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1615.543,1616.984,mănʹ tyedah mănʹ mǣwăndami ŋǣqniwh –,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1616.984,1618.225,mănʹ ărqni tyedăŋguw».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1619.908,1625.428,"Ŋandowh, yedămda tyedada yah ni soqǒyda nyaŋǣdya siqiw ăbărtămh piryeqmaq niqimŋaq tiki yed ŋămgǣh ăncyerq ŋǣdakǣ̄ anih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1625.428,1626.132,ŋokaq niqimŋaq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1627.2,1628.94,"Syudbyanda ŋilh yalăndoh tudo pǣrŋa,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1628.94,1630.417, pida ŋilănada nyenǣy ŋămcaq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1631.755,1632.628,Syudbya wǣsako mannaqmaq:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1632.628,1635.351,«Tyedah yaani lăŋgana ŋamdyodadmh ŋaat ŋamdyolawamih ilyewah yambanh».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1637.029,1638.092,Muŋgoh pyay ăbi maqniwq:  ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1638.092,1640.065,"«Mi, ŋōrta nyenǣcyaŋgaw ănyarina ŋamdyoyawa, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1641.477,1642.72,yaah lăŋgana mănʹ ŋamdyodadmh».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1645.192,1646.5020000000002,"Yaah lăŋgaăna ŋamdǣ̄ anih, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1646.503,1651.401,Muŋgoh pyay ăbi yath ti ŋămgǣh pirkăna irsuh ŋăworŋaah Syudbya wǣsakomh măniyedā tarsih tyuki widărăŋō.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1653.307,1656.961,Muŋgoh pyay ăbir syudbyaq moncăŋgăqyaq tăsih yaah ith tyalkaădtasyetida.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1657.362,1657.98,"«Irikǣh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1659.047,1660.169,"alya sānwonda,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1661.382,1662.001,nămdar?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1662.244,1662.829,«Nămdaw». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1663.6029999999998,1664.609,«Yaar alǣqŋa?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1665.781,1666.438,«Yekarq». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1667.486,1668.78,«alyamh pyuuwabh ănya alǣsq». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1669.098,1669.535,"«Kălǣ,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1669.535,1671.13,ŋăwǣd pǣrcyatin ilyewand yambănh?» ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1672.049,1673.263,«alyamh nin adabasyatuh?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1673.601,1674.186,«Yāŋgō».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1674.83,1675.918,«Tikanda ŋăwo pǣrŋan?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1677.1429999999998,1678.615,"«Yāŋgō, tǣri yah taborokoqmana». ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1679.206,1680.256,«Yah taborq ŋămgǣ?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1681.317,1682.895,«Yah taborkana nyenǣcʹh ancyerq ilyeŋgu?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1683.799,1686.206,"«Nyenǣciyeq ŋămcari ninawh ŋaworq ilyewand yambanh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1687.211,1688.614,nyenǣcyah ŋămcaaw yath ŋăwăr wuniŋaq».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1691.45,1692.569,Yeddih susa.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1693.8370000000002,1695.582,"Muŋgoh pyay ăbi mannaqmaq: «Mănʹ myakni ayadmh, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1695.582,1696.564,adami ŋătyena».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1698.609,1699.454,"«Yebtako, nyoorcyan anʹq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1699.454,1701.098,"taykuna syanăkulwa asryoqyaqmi tăniwa,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1701.098,1704.11,andanăwa myat tyenyewawăwa».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1707.171,1708.348,"«adabh tyenyewănăkǣdmh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1708.35,1709.078,"mănʹ myat tyenyewaw, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1709.078,1710.945,"tăŋociyedaq mad malh tyenyewin».
",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1723.105,1724.391,"«Ta, ănyana ŋa asryor,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1724.391,1724.922,ubta?» ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1725.2320000000002,1725.997,"«Yǎŋgu, aăi».",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1727.5770000000002,1728.1429999999998,«ǣǣ̄nih». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1732.78,1736.48,"Muŋgoh pyay ăbi nyanda tad Syudbya wǣsăkoh pumna Muŋgoh pyay ăbi nidawh nǣkălh, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1736.48,1738.125,yal-yaah asryeqǣqăndih.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1738.862,1740.786,"Syaarih unat yadbăti ŋodh ŋulih yalǣma,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1741.072,1742.6570000000002,pi ŋămgǣh nyerq niwh susaq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1743.2089999999998,1744.071,"Nyenǣsya asryo ŋǣwi,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1744.071,1748.057," syudbyako asryeqǣh yernya ŋobh syudbyako yesya sălqyaq nyenǣcyah lih yamb,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1748.057,1749.645,"tikaăna palli tănya ŋadʹbata,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1749.645,1750.796,tikanh tǣw-yaah. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1751.616,1754.561,Muŋgoh pyay ăbi tăryemh sirŋa yesya salh ǣwana ŋulih yalăndoh almyerq liq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1755.763,1756.642,"almyerq ŋǣwaq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1756.642,1759.664,almyerq liq ŋulih ŋaranda ŋulih tikaăna ŋaq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1760.826,1761.427,"«Nyukcyā,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1761.427,1762.741,"tyeda ŋumdămih niŋgăanih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1762.741,1764.69,ŋumdămih niŋgăanih ti syanakodanih».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1766.1760000000002,1768.1429999999998,"«Tyuku yesya salh yedh ninih manondh niqnimh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1769.091,1769.588,ŋaaq». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1770.556,1773.37,"Sidya syudbyar ŋuwo niŋga syaarih piruwna ŋuwo niŋgnakǣǣh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1773.37,1773.662, ŋuwqmaq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1773.662,1775.496,«Tyedah syaranih nyaarh sawna».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1777.1270000000002,1778.6729999999998,"Syariba pyaydyeh anih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1778.967,1780.1229999999998,"ti nyerărkah tiki mimh , ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1780.388,1781.241,"taki mimh osyanyoq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1781.241,1782.836,"yoowi ŋămgǣrimh, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1783.826,1785.471,tikimh tyunda siriwna pǣrŋada. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1787.688,1789.285,Tikămda osʹ niwh yaqamh.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1790.2879999999998,1791.73,"«Ŋǣy, păncyerŋan? – mancyeti –",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1791.73,1792.705,ŋăwǣd pyūn?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1793.043,1794.554,"«Ŋobh tiki păŋgăltăwa ani,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1794.554,1795.956,mănʹ taki mănʹ adami ŋatyena».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1797.16,1798.922,«Păncyerpaqnand myaknand pancyeqǣ̌d adaid». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1799.658,1801.235,"Tikanda yambanh syudbyamh tǣdorpiwa, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1805.473,1806.169,ŋămgǣ ponh pǣrtada.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1806.169,1809.226,Tiki syudbyar nyaarq sawna ibq păŋgălnidawh abǣyq ŋumqyaq tikiq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1810.485,1811.594,"«Tădaw, nyukcya,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1812.227,1814.437,tyedah pirdirtanih tibkami taykuy ti».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1816.077,1817.255,"«Tyedah sit mi, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1817.255,1819.217,sit manoqmi ŋaaq». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1820.812,1822.546,«Mănʹ păŋgălmǣmi sit manoŋgadmh».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1822.546,1824.966,Syudbya wǣsako păŋgălmǣǣnanda manondqnidawh nyukcyamda.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1825.513,1826.436,"«Manoyh – manoyh, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1826.436,1827.969,pidăr păŋgălmǣǣnand siqmi manondanăwa».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1828.878,1831.387," Syudbya wǣsăko nidawh uraq yesya mih yedh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1831.387,1833.733,"mǣwna, ŋumgăna păŋgălmi syudbya inyaăna, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1833.999,1835.065,ŋulih pǣbtaqnidawh. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1836.63,1837.261,Tăd maqniwq:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1837.261,1838.476,"«Watomi yuq tibya mi,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1838.476,1839.132,yuq tibya».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1840.25,1843.782," «Yuq tibyamh nibqnand pirasq ma tyuku maqniwq yesya săland yedh ti aŋgun, maqniwq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1844.684,1846.087,ŋani taykuy ŋani ŋamgǣ maniyeydawa».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1846.749,1848.123,"Ti nyambor Syudbya wǣsăko, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1848.123,1852.309,"ăcyah syurămba nyambor ŋămgǣq taykuh miŋgăda ŋuwocyaiq ŋămgǣda tănya,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1852.309,1855.527,syudbyako yesya salanh tyebwanda syerh yesyamh pyata tibkah tucyeyq wirkădaq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1856.707,1857.827,"ǣ̄ye, ti tikar maqniwq: ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1857.828,1858.286,"«Pirar ŋǣsa,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1858.286,1859.804,ti tikaăna mǣbqni tăryemh siqmi mǣŋgosan?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1860.365,1861.569,"«Yǎŋgu tǣri syanakunima,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1861.879,1863.36,tăryemgawh ŋămgǣ sit mǣmbăŋgudmh». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1864.105,1865.486,«Tyedah mănʹ sit manoŋgadmh tikaăna».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1871.689,1872.848,yolʹcyey mǣyraqnidawq.  ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1875.999,1877.813,"Maqniwq: «Sit toqǒla wǣnyekomh niw săpăŋguq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1878.744,1879.599,tănya tikaana miq». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1880.571,1881.777,"Tad widpăqnănda maqniwq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1881.777,1882.793,"ŋilika ŋǣsyanda niwŋaq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1882.793,1883.529,"tăsiy maqniwq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1883.843,1885.964,"ŋilǣda tăsiy sǣryercăwǣyq măncadăŋga,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1889.943,1891.612,Syanh orcyatida ăncyerkart nida pirasq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1892.943,1894.263,«Ti – madmh – tikăana miq». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1895.615,1897.675,"Maqniwq: «Sit toqǒla wǣnyekomh tibkaăna niw săpăŋguq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1897.675,1898.762,"tănya tikaana miq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1899.054,1899.884,mănʹ myakni ăyadmh». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1902.157,1904.054,"[nyeracbortʃiwo] myakănda ăya,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1904.054,1905.552,"siqiw yalyah myaknanda oni,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1905.553,1907.564,ŋămgǣh pirkăna nisyarnyewononda yudǣqyaqawamda:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1909.193,1910.153,"«Mǣmi tyedah mǣqyaq,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1910.876,1911.754,"mǣqyaqmi tănyasyanyoq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1911.754,1913.663,"ŋobh ŋămgǣqyaqmi, urka ŋǣbta?»",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1915.849,1917.208,Ŋămgǣrida syer-aya yembaqăyq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1917.208,1919.947,"Tăryemh sirŋa maqniwq mi toh tyaah tăryemh sirŋa anih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1919.947,1923.4,"nyambor tăsiy yanda ŋǣsomăna wǣrdawǣda, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1924.428,1926.028,"tăsiy yanda ŋǣsomăna wǣrdawǣdā anih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1926.028,1929.481,"yesya sălămda syudǣǣyuta poŋgăna nyǎlonda miŋa tănya ŋădʹbăta, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1929.938,1931.197,tyeǣ soo myakănda. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1932.381,1933.768,"Taslaăya ŋobhyootah,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1933.769,1938.687,yootah tad ŋǣdăwanda yaănanda tănya ŋădʹbăta syudǣǣyuta pomna pilibth pakăl-yh tiki yootada.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1939.162,1940.518,Tasih tǣri lyabtar-yq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1941.153,1942.049,Myakănda ŋanih ăya.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1943.541,1945.182,"Ŋani siqiw yalyah ŋanih oni anih, maqniwq: ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1945.182,1946.395,"«Tiki syudbyaqyami abtawh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1946.395,1947.518,ŋanih manǣqpăqni săwăraa».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1949.171,1949.959,"Tăryemh sirŋā anih, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1949.959,1952.908,"syudbyaqyaqda soo myata nyoh sin tǣwotăŋo tădăw nyambor.
",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1954.999,1956.803,"Ti,  tăryemh mǣ anih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1956.803,1958.271,nyambor myattyu.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1959.954,1961.089,Puucyada tănyawi.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1961.089,1962.029,Puucyaănda maqniwq: ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1962.029,1962.768,"«Tădaw ādmh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1962.768,1963.708,tǣwodăwǣmi ow».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1964.99,1970.559,"Ti maqniwq: «Ilyewah yambănh tǣwodăwǣmi ow maqniwq nyero yaah tyer ŋăwoqmami maqniwq ŋarănda ŋawoqmaădani tyedah maqniwq ti,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1971.743,1978.09,"maqniwq ŋaătănda maqniwq taŋok tăŋociye tyer maqniwq ŋămgǣq wiqcipoyh wunisaq aŋguq, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1979.018,1980.064,"winyalsipoyh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1980.971,1981.897,ti maqniwq ti ādmh».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1984.355,1985.388,"Tăryemh măniyedā anih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1985.388,1988.569,"todabcyaqyandoh ǣwanh tikanh puucyada pǣrŋada anih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1988.569,1990.92,"tiki muŋgar tikăana ŋǣqniwq yesyaăna urawiwa,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1990.92,1991.698,ăncyerkart nida mǣŋguh.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1993.272,1995.406,Mănʹ yǎnămbowna myattyudāmh anih myatoh anyerq myuq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1995.943,1998.101,Maqniwq yeǣranadaryewq laănăkurcʹ: ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1998.101,1998.883,«(Ŋ)Amgǣ to?»,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
1999.564,2000.49,Puucya mannaqmaq:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2000.49,2001.828,«Ŋobh nyenǣcʹh myattyu». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2003.203,2003.888,"Maqniw, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2003.897,2010.325,tăryemh sirŋadǣ̄mhsindya nyaŋi ǣwana maqniwq nye nyuda ŋǣwnawh maqniwq tikaăna maqniwq nyenǣciye [nyeracbortʃiwo] tikaăna mǣwi. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2011.653,2012.496,Puucyada maqniwq:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2012.496,2013.842,«Nyenǣciyekocya myattyu». ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2014.175,2016.503,"«Tyaănanda nyenǣcʹ ŋǣbta onradwa, nyenǣciye [nyeracbortʃiwo], ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2017.327,2018.203,sinyakuh ǣyawa».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2021.011,2025.246,"«ǣy, adǣymh tadawa maqniwq sinyakurkaq anʹq maqniwq tyaananda [nyeracbortʃiwo]».",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2026.147,2038.851,Maqniwq tikaawaana tikimh nyunda watormamh namdăăwa maqniwq taralkaya maqniw tyuulmăndamih niwŋaq sidya sidyaat taral-yaq tad nǣkălmandih ŋob taqlyooy to.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2040.417,2044.17,«iy yōo maqniwq tadawa maqniwq ancyerq tăryerkamh tadyebya ŋǣya».,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2045.176,2049.271,Tyedaawh maqniwq taki ti maqniwq nyenǣy maqniwq tyuku [nyeracbortʃiwo].,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2051.259,2055.7960000000003,Syudbyani myakna mălye syanh tyukǒona ilyebaqni ŋodh maqniwq syudbyah nye nyuh waqăwana.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2056.62,2059.366,Pyelyeynyana maqniwq ŋopoy asăwa nyuda piya yarakoqyaq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2060.062,2062.189,"Piyada maqniwq nyaŋǣdya maqniwq yumbărad syedah ŋar,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2062.189,2064.3160000000003,pyelyeynyana todasyati ŋuliq parkăsipoyq.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2064.734,2069.987,"Tuh ŋǣǣyuda tuh sidya ǣwuwna mǣŋguuyuda maqniwq myata tyaănyaŋi ǣw maqniwq ŋopoyriŋǣ nyāănda masʹ,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2069.987,2071.245,soo myata tyaănyaŋi ǣw.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2074.458,2077.041,"Ŋămgǣh piruwna ŋǣbqnanda ŋodh wǣsăkoqyaq săwuma,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2079.378,2080.249,"wǣsăko  săwuma anih, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2080.249,2081.388,"tăryemh incyelye anih,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2081.388,2082.471,"Muŋgoh pyay ăbi,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2084.313,2086.74,tăryemh incyelye anih wǣsăkoqyaq ăsăbărmanonda: ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2090.04,2090.54,"«Puucya,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2092.397,2094.772,tyeda taykuy syeŋgănya asăwamh tyedah mănʹ adaŋguw.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2095.838,2097.199,"Manʹ tyedah mi myaqni măkodah sinh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2097.202,2098.68,"sooh myaqni măkodah sinh andadǣmh,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2098.68,2102.031,yesya wadămi ti tanyanyoq tyuriq tyuliba mǣta yesyǎ wădămi.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2103.055,2104.763,"Yesya wădăana maqniwq mǣǣnda tyuku,",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2104.763,2106.619,"syoǒnda mǣira anih ŋulih onyedaănda, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2106.619,2109.606,"tyuqud nǣkăltawā anih, mănʹ tikaawaăd tiwa adăŋguwwa. ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2112.444,2113.12,Mănʹ ăyadmh. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
2114.806,2119.0820000000003,"Wǣsăkoqyada ŋodh pinh ăya syudbya wǣsăkoqyand puucya ŋarŋociyeda nǣkălŋa.
",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
