,transcription,recognized,phonetic_ev,new_path,lang
621,tikipǣwdyumhnǣkălŋaanihmaqniwq,h#shuwkuhdpaydhahmnahgaangayyuwmaynyuwh#,0.4266129032258065,/home/kesha/dev/uni/kursach/refs/asr/new_audio/621.wav,yrk
622,Siirtyarpinhniqimhcyurbǣqanih,uhtyehrpihnihnhhuhrweyniyh#,0.3253615127919911,/home/kesha/dev/uni/kursach/refs/asr/new_audio/622.wav,yrk
623,maqniwqpumnanihnidawhmoh,h#maylyh#paarehnngihyaaaawowkh#,0.3829344432882414,/home/kesha/dev/uni/kursach/refs/asr/new_audio/623.wav,yrk
627,tikaănatisӣŋgăwwunitănyah,h#gaadhahyuwnggowwuwdeynihth#,0.37486095661846497,/home/kesha/dev/uni/kursach/refs/asr/new_audio/627.wav,yrk
628,Nyabinyehmyathniwhmyattyuh.,h#wahtihnyuhrnehtyuwmaechuwlh#,0.2596774193548387,/home/kesha/dev/uni/kursach/refs/asr/new_audio/628.wav,yrk
629,Nyabinyekocyaŋanihinomda,h#hhehnyuhgchayniyhhahlahdhaeh#,0.3844953173777315,/home/kesha/dev/uni/kursach/refs/asr/new_audio/629.wav,yrk
630,"Maqniwq:«Yahobahninyatarcyailhyǎŋgoya,",h#mahmahlyahngkowkntahtnnahterkiylyuhngkeryuwmahn,0.3894009216589862,/home/kesha/dev/uni/kursach/refs/asr/new_audio/630.wav,yrk
632,"nyudămdaoyāanihmaqniwqtăryemhŋămyǎmdanyoyasyayqmaqniwqnyukcyamdasăwămbownawadāmdamaqniwq,",h#wuhdntahhhoyyehniymaentriymowmahntihyaarmtersaylayh#pjhehmtermaylkowlpaarnwahntahlmayluwph#,0.3324661810613943,/home/kesha/dev/uni/kursach/refs/asr/new_audio/632.wav,yrk
633,ărtaowǣdanyudaŋǣqniwh»,h#aatahhhoyihnyiynyuwh#,0.3976157082748948,/home/kesha/dev/uni/kursach/refs/asr/new_audio/633.wav,yrk
635,mănʹtanŋodhmaqniwq:,owmehnttaelahmayh#,0.39728353140916806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/635.wav,yrk
636,Ŋuliqŋokaŋăcyekimhadadmhmaqniwhnyusipoyh»,h#lywaakaachkahmhhahlmaylyuwh#ahnmhhiypoyh#,0.30795198799699924,/home/kesha/dev/uni/kursach/refs/asr/new_audio/636.wav,yrk
637,Maqniwh:«Syanhtărcyadmhnidmhŋǣŋguh»,h#ayshaentahchaeryiyiyh#,0.4640552995391704,/home/kesha/dev/uni/kursach/refs/asr/new_audio/637.wav,yrk
638,"Ti,tundaǣwadnyetǣrityuquqsănăyeq",h#duwntayhhaevwahtmiyahnteruwlzahndayyihph#,0.4317329332333083,/home/kesha/dev/uni/kursach/refs/asr/new_audio/638.wav,yrk
640,"Tinyoh,tăkādtikisyurămbădaqyaqăndayadănh",hhiynuwh#tihgaatyuwiyshrahmbahgiyahndhahyaardh#,0.36479066575154434,/home/kesha/dev/uni/kursach/refs/asr/new_audio/640.wav,yrk
641,unăndhsolotǣyminărtaăndatǣwqniqimh,h#uwfaalteyahtahndahdhaemahdh#,0.38757115749525617,/home/kesha/dev/uni/kursach/refs/asr/new_audio/641.wav,yrk
642,Tisolotǣyminărtarŋanihinumdqniwh,h#dhehzwahmthihngihndhahkaarahvnhhuwmuwdh#,0.4036098310291858,/home/kesha/dev/uni/kursach/refs/asr/new_audio/642.wav,yrk
643,maqniwq:«Syanhtărcyadmhnidmhŋǣŋguh»,h#mahiykaenh#chehtahmahngh#,0.4046082949308756,/home/kesha/dev/uni/kursach/refs/asr/new_audio/643.wav,yrk
644,Ŋuliqŋokăndohinomdaq,h#wihlyuwwaakaantuwgahmtaeh#,0.4256912442396313,/home/kesha/dev/uni/kursach/refs/asr/new_audio/644.wav,yrk
645,"ti,tyeǣyandayolʹcyandh.",h#kiygeygahntehlaarihngh#,0.36645161290322575,/home/kesha/dev/uni/kursach/refs/asr/new_audio/645.wav,yrk
646,Paryeŋodăandatǣwihyesyaarwmhparyeŋodăndawadăbădamh,h#shiyzvehriymaadhahntaheykwihlahmshiyhhaarh#baabaadmh#,0.34750733137829914,/home/kesha/dev/uni/kursach/refs/asr/new_audio/646.wav,yrk
647,paryeŋodăandamaqniwqmi:,h#aywowldhahmaynyuwahh#,0.35974754558204763,/home/kesha/dev/uni/kursach/refs/asr/new_audio/647.wav,yrk
649,yalyahparyeŋodamaqnisawh,h#ehvriybaatiywahdahmaenshahowph#,0.355327468230694,/home/kesha/dev/uni/kursach/refs/asr/new_audio/649.wav,yrk
650,maqniwqsǣwnisarădawanhărwā»,h#mahnyuwhhaywihntehrdhahwahnhhahwaa,0.4063620071684588,/home/kesha/dev/uni/kursach/refs/asr/new_audio/650.wav,yrk
651,Maqniwqtikiyesyaarwădamaqniwq,mahntkleyshahhhaerowdhahmahngyuwh#,0.31451612903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/651.wav,yrk
652,tyedahlaănamǣda,h#kehlhhahnmahliygahtihdh#,0.5155086848635236,/home/kesha/dev/uni/kursach/refs/asr/new_audio/652.wav,yrk
653,paryeŋodahnyabiarădhǣwmaqniwqyǎŋgodamaqniwq,h#waywaadahnybiyhhaarkayaamaynuwbyuwngkaadhahmahnyuwh#,0.32437275985663083,/home/kesha/dev/uni/kursach/refs/asr/new_audio/653.wav,yrk
654,yesyaarwămdaawdamda»,h#iyshaertahhhowdhahmdh#,0.3333333333333333,/home/kesha/dev/uni/kursach/refs/asr/new_audio/654.wav,yrk
655,Timaqniwq:«Tadnyernyahyesyaarwmhwadăbădayǎŋgoya,h#kiymahnterihrymayeyshaarpmaathahvdhahyuwnggwoyh#,0.34483870967741936,/home/kesha/dev/uni/kursach/refs/asr/new_audio/655.wav,yrk
657,Nyeroyaakohǣwanasiqiwăbi.,h#yehtwiyaarmuwkayaaldhehrh#hhiyraabiyh#,0.482258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/657.wav,yrk
658,Siqiwăbihadădohtănya,h#hhiywermiyeyhhaelahsuwndahnyh#,0.4828629032258065,/home/kesha/dev/uni/kursach/refs/asr/new_audio/658.wav,yrk
659,Ŋulihpuucya,h#uwlyuwpuwtjhehh#,0.4632616487455198,/home/kesha/dev/uni/kursach/refs/asr/new_audio/659.wav,yrk
661,nyeroyaahǣwanasiqiwăbi,dayhhaengkaynihshyuwahbiyh#,0.3751493428912784,/home/kesha/dev/uni/kursach/refs/asr/new_audio/661.wav,yrk
664,Syaqnibătohunandohŋǣdakianih,h#shaedlahdownahndhahhheytihuwihniyh#,0.41499564080209245,/home/kesha/dev/uni/kursach/refs/asr/new_audio/664.wav,yrk
665,salăbaŋulihănimya.,h#aasaelahberwihluwpihniymiyh#,0.49301075268817207,/home/kesha/dev/uni/kursach/refs/asr/new_audio/665.wav,yrk
667,Siqiwăbirusuwǣyyalyahanyesyatiq.,hhiyrwehverahzoyliyhhahniyshahdihdh#,0.331989247311828,/home/kesha/dev/uni/kursach/refs/asr/new_audio/667.wav,yrk
669,yalăndohasăwamboyhŋǣqnimh,yaaltahhhaevhhowmpoyyihnyuwh#,0.36929922135706345,/home/kesha/dev/uni/kursach/refs/asr/new_audio/669.wav,yrk
670,Siqiwăbirŋobhtănyaunaŋǣwadiq,h#aashiylgerlahvdhahnyuwhhuwnahaywuhlbriydihdh#,0.5343170899107755,/home/kesha/dev/uni/kursach/refs/asr/new_audio/670.wav,yrk
671,tahmalyaŋganamuŋgqtyesyetănamuŋgqyaqniqimhŋaqtikitohyesʹsilcʹtaraq,h#taymahngahnahmahnggjheyshtahnmuwyaengihwayrtihkahtuwyahshihltahrahdahh#,0.3084401237295626,/home/kesha/dev/uni/kursach/refs/asr/new_audio/671.wav,yrk
673,Pyelyeyhnyanatikidohcilpiqyalyahyambănh,h#bihdhayyaenihjhgluwshytiyylraembahnh#,0.2808105872622002,/home/kesha/dev/uni/kursach/refs/asr/new_audio/673.wav,yrk
674,ayertatăŋgownaŋǣǣwaŋǣryoyniwŋaq.,h#hhayahtahvahbaanaalvehrnyuwwahnh#,0.41382488479262675,/home/kesha/dev/uni/kursach/refs/asr/new_audio/674.wav,yrk
676,Tarsihithărwawoni»,daaglhhiytaeraywahnyuwph#,0.40709677419354834,/home/kesha/dev/uni/kursach/refs/asr/new_audio/676.wav,yrk
678,Itwaqosqmahŋarkaăbē».,yiytiytuwkwahzmaalahkaybiyehr,0.41879866518353726,/home/kesha/dev/uni/kursach/refs/asr/new_audio/678.wav,yrk
681,Tahmalănanyudyaăbirŋobhnyaătatatarănadaniwŋaqadăanandaadăananda,taymahlnwuwdahvehrwownytahtlaarlahihnyuwrhhahgnahndhhaaahgahn,0.3233486943164363,/home/kesha/dev/uni/kursach/refs/asr/new_audio/681.wav,yrk
682,adăanandamaqniwq:«akǣh,hhahgntahmahnyuwowkeyh#,0.3990182328190743,/home/kesha/dev/uni/kursach/refs/asr/new_audio/682.wav,yrk
683,ŋopoykocyahitwaqosqmahmănyaqunyaăwanaitămdmaqniwqidmhwunintǣwăbăsyetuh,h#ahboytwahchiyyuwtuwkwahzahmahngyuhrguwnyahnlihtahlmaengluwh#yuwdhwihyndeyowvertuhkh#,0.3518379594898725,/home/kesha/dev/uni/kursach/refs/asr/new_audio/683.wav,yrk
685,adăkoyedohpănǣmdasyera,hhawtkuhlyuwduwh#fahahmtahshehrahdh#,0.5241935483870968,/home/kesha/dev/uni/kursach/refs/asr/new_audio/685.wav,yrk
686,săwăcyamdasyera,h#faadahmdhahshehrahh#,0.5161290322580645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/686.wav,yrk
687,tǣtuyesăkomdanyǎqmaqŋanihnyermyatoǒndaăya,h#tayklzowkaandahnymahnihnyehrwihthhahntayh#,0.31781524926686217,/home/kesha/dev/uni/kursach/refs/asr/new_audio/687.wav,yrk
688,Nyermyatoǒndaăyaanih,h#ehrmahdowntayyahniyh#,0.3330995792426367,/home/kesha/dev/uni/kursach/refs/asr/new_audio/688.wav,yrk
689,yedămdasotăkituyesăkomdamanăpyahnihŋodhtănănakih,h#yehrntahzaartahkliystgyuwsahkahmddahwahnderbiynwuhtahnahkuwh#,0.41116231438812084,/home/kesha/dev/uni/kursach/refs/asr/new_audio/689.wav,yrk
690,Nyermyatoqyadatahŋar,h#yiyriymahtoyrahtahnggaarahh#,0.40322580645161293,/home/kesha/dev/uni/kursach/refs/asr/new_audio/690.wav,yrk
692,tyaănyaŋiwārdaŋodʹrindohŋadibyerŋaq,h#jhaenyuwwaadahmerdherahtuwwiydhvehrmahh#,0.368663594470046,/home/kesha/dev/uni/kursach/refs/asr/new_audio/692.wav,yrk
693,Tăryemhsirŋāanih,h#dhehrihmzhhihmaynliyh#,0.4495967741935483,/home/kesha/dev/uni/kursach/refs/asr/new_audio/693.wav,yrk
694,siqiwăbărtaqyaqŋopoynitohyēŋgawnayadaq,h#hhiyrhhahbertahyahh#ahpoynyuwtyahnggaanliyyaergahdh#,0.40352449223416964,/home/kesha/dev/uni/kursach/refs/asr/new_audio/694.wav,yrk
695,Puucyasǣwdaǣwnyahmǣyda,puwkjhahsaenaadahhhaerwihnyuwhheriydeyh#,0.5306451612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/695.wav,yrk
697,Ŋanihŋobhsiddaqmănǣqdămnyowhmaqniwqtǣriădryaŋodh»,h#mahnshihzahmahnaedhernyuwuwmaenahtehriyhhaedrwaadh#,0.3423615337796714,/home/kesha/dev/uni/kursach/refs/asr/new_audio/697.wav,yrk
698,Ilyewahyambănhmaqniwq–,yluwguwyaempahnmayiyh#,0.2631964809384164,/home/kesha/dev/uni/kursach/refs/asr/new_audio/698.wav,yrk
699,tăŋocyamhtyersyalămdawiqmaqniwqŋilikaq»,h#taakehmkrhhehltahbuwmahnuwh#luwkahh#,0.35401157981803155,/home/kesha/dev/uni/kursach/refs/asr/new_audio/699.wav,yrk
701,Yedămdanyaqmaqanihmyakăndaăya,yiyerntehniymaynihngbayaepahntahhhahgiyh#,0.4272226593233674,/home/kesha/dev/uni/kursach/refs/asr/new_audio/701.wav,yrk
702,Yedkocyǎmdatuyesăkomdasihnihŋabtada.,h#hhiyehlkaantehdhahtuwvaakahpdhahsiylihngrahpdaargahh#,0.4214076246334311,/home/kesha/dev/uni/kursach/refs/asr/new_audio/702.wav,yrk
703,Siqiwăbiritămdohŋămancʹmalhsanǣydh,hhiywuhlhhaevyehreyhhihtntuwmahnchmaylzhhahndnayth#,0.4721695129664769,/home/kesha/dev/uni/kursach/refs/asr/new_audio/703.wav,yrk
704,Tikiyedărŋămgǣdaădkǣya,tihknuwhhiyrahmgehdhahhhahrkahyehh#,0.5221198156682028,/home/kesha/dev/uni/kursach/refs/asr/new_audio/704.wav,yrk
705,Yesyayarakomdaŋodʹhnyudyaăbirnyaqămă̌ŋgudasyāanih,yehshiyyehrkaantahaalh#wuwdahahbihrnympuwdhahshiy,0.36129032258064525,/home/kesha/dev/uni/kursach/refs/asr/new_audio/705.wav,yrk
708,tikiyedărŋilʹnyādloombădaitryewhtyuquqnyahpărombatolih,h#kiyyehahhhahahdhahh#nuwhhahmpahdahhhiytriyowlh#jhuwnyahwaasahnbaatuwlguwdh#,0.4191453707582739,/home/kesha/dev/uni/kursach/refs/asr/new_audio/708.wav,yrk
709,Tikinyerhidartawiăbidtǣriŋamdidq,h#tiypihngyryihrahdowhhaevyihh#daaihngaantuwdh#,0.4183253260123541,/home/kesha/dev/uni/kursach/refs/asr/new_audio/709.wav,yrk
710,akǣhŋămgǣmhtǣwran?»,h#aakeyowgndheyrahnh#,0.499231950844854,/home/kesha/dev/uni/kursach/refs/asr/new_audio/710.wav,yrk
713,Tyukumhtyedahmăqnǣqwaq»,h#ykuhdgehtahahneywerh#,0.34992987377279094,/home/kesha/dev/uni/kursach/refs/asr/new_audio/713.wav,yrk
715,tyukuhtoqǒlamaqniwqtyukutǣtuyeshmyuhsyāărthtaryemhnisʹloombyuqiq,ypuhtahlngmahnyuwjhihkwahtehkruwnfihmahlshaardh#dhrihngdiyshlaabuwgiyh#,0.32099045888232614,/home/kesha/dev/uni/kursach/refs/asr/new_audio/715.wav,yrk
717,"Madmanǣqmǣqmiyaŋgō,",h#mahahnmeydmiyshyuhrbaa,0.37567204301075274,/home/kesha/dev/uni/kursach/refs/asr/new_audio/717.wav,yrk
718,tăsinasalăbaŋămgǣdikiyayolhtănyawăki»,dhahhhehrkahmahbahnkrihtihkyihnuwtahnuwkuwh#,0.38306451612903225,/home/kesha/dev/uni/kursach/refs/asr/new_audio/718.wav,yrk
719,adăndohsidyaǣwanhsiqiwăbir,h#hhawdhltuwshiydaywahnhhiyrhherbiy,0.43548387096774194,/home/kesha/dev/uni/kursach/refs/asr/new_audio/719.wav,yrk
721,syurtyeŋamdidh,h#shuhrkahmawntihdh#,0.38387096774193546,/home/kesha/dev/uni/kursach/refs/asr/new_audio/721.wav,yrk
722,ănyaărtŋǣdărawanhnidohărwaqtikiadămdoh,hhaenyhhaartwehvehrwahnyduwgrowjhihkahlhhaekahntuwh#,0.44447890818858554,/home/kesha/dev/uni/kursach/refs/asr/new_audio/722.wav,yrk
724,Madmanǣqmǣqmiyaŋgu,h#mahahndmeymiyyuhdh#,0.4523809523809524,/home/kesha/dev/uni/kursach/refs/asr/new_audio/724.wav,yrk
725,yabtkoyenhnyenǣyŋulih».,h#yaatahpuhyihiynmiyh#,0.3190743338008415,/home/kesha/dev/uni/kursach/refs/asr/new_audio/725.wav,yrk
726,Mambatmadyuqtikiyaana,h#maybahtmaytahchihkiyyihhhahneyh#,0.42504743833017083,/home/kesha/dev/uni/kursach/refs/asr/new_audio/726.wav,yrk
727,"piiypiinanumhpǣwsyumyāanih,",h#biyhheyvhhahnahnaanaeshahmaeny,0.3639112903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/727.wav,yrk
728,yalǣmdhpăkal-yaqmaqtikimhpǣrăcʹ,yaelahntahpahkahlyihmahchihkahmpehrh#,0.3151700087183958,/home/kesha/dev/uni/kursach/refs/asr/new_audio/728.wav,yrk
729,adamdohmǣmbdaandoh,h#hhawgowtuwmaarpahtaentuwh#,0.4475806451612903,/home/kesha/dev/uni/kursach/refs/asr/new_audio/729.wav,yrk
730,Tikipuucyaridayadǣliq,h#wuhyaargdiyyehrowruwph#,0.37032258064516127,/home/kesha/dev/uni/kursach/refs/asr/new_audio/730.wav,yrk
734,maqniwqŋămgǣmhmanǣtadmhmaqniwqtăŋocyamaqtyersinyoqmaqniwq,h#mahnyahmkuhdmahntehlahmaeyuwtahmuwchehlahjhihrhhiyuwmaenyuwh#,0.33358934971838194,/home/kesha/dev/uni/kursach/refs/asr/new_audio/734.wav,yrk
735,maqniwqirinataqnisyanataqŋǣwŋamiqŋanihsiqiwabtēqǣmaqniwqŋanihsǣwaqniaqmidh»,h#mayyuwh#hhiydihdnaatehnshahnahtahlayaamahmnshehlvhherkahnmayndhhehvihnghhahmahh#,0.33005507474429574,/home/kesha/dev/uni/kursach/refs/asr/new_audio/735.wav,yrk
736,Tikimhnămdăăwasiqiwăbirnyohsimhpidaǣqnidaqamh.,hhiykmnahntawaasehlverbihrh#yuwsihmpiytahaeliytahnahh#,0.36260454002389486,/home/kesha/dev/uni/kursach/refs/asr/new_audio/736.wav,yrk
737,Pudănaǣwǣmdohniwirkaădtāq,h#aynahnayhhowpduwnyuwmerrktah,0.36827956989247307,/home/kesha/dev/uni/kursach/refs/asr/new_audio/737.wav,yrk
738,nyudyaăbimhpanătă̌taŋudahwǣtanyǎqămaqda,wihdehrbpahnhhahtuwwowterltaenahmahlzh#,0.3266129032258064,/home/kesha/dev/uni/kursach/refs/asr/new_audio/738.wav,yrk
740,tikinyūdyaŋămgǣhyeqǣ̌mnyaŋǣdăraŋguda?,chiyppiyndherhhuwlgeyvmiyehverrahngkuwh#,0.4012096774193548,/home/kesha/dev/uni/kursach/refs/asr/new_audio/740.wav,yrk
741,Syaarindaunăndhnyǎqămbădakǣdāanih,shaeihntwahnyaempahtahkaydayyihh#,0.3133640552995392,/home/kesha/dev/uni/kursach/refs/asr/new_audio/741.wav,yrk
742,"tikimalhayaqmatqăbiiw.
",h#wahtmahlayhheyahchkahbyiylh#,0.3596774193548387,/home/kesha/dev/uni/kursach/refs/asr/new_audio/742.wav,yrk
743,Syaahunăndhnyǎqămbădakǣdā,shaeuwnyahngpahtahkehdah,0.3004778972520908,/home/kesha/dev/uni/kursach/refs/asr/new_audio/743.wav,yrk
744,nyabirăncyerkarthŋudidaaqăwrayaqămidaadăhadăndanyaqmiqkat,h#iyrehbrahh#kehrkaantahnyuwtihthhawrayahmuwdhahhhaaraedhhaardldihnihmkahth#,0.3957979626485568,/home/kesha/dev/uni/kursach/refs/asr/new_audio/744.wav,yrk
745,«Tăsiqmiŋǣdărahniniayaqwacʹ»,h#maykahshiymiynehgrahduwnyhhayyaath#,0.40714908456843946,/home/kesha/dev/uni/kursach/refs/asr/new_audio/745.wav,yrk
748,maqniwqŋopoyŋǣnidmhayodh,mahnowperaynymayh#,0.355510752688172,/home/kesha/dev/uni/kursach/refs/asr/new_audio/748.wav,yrk
749,Ilyewahyambanhŋŏpoyŋǣŋokahaidmh»,h#ihlwiyhhaevahnowpeyaakahhhayyiydh#,0.3391577060931899,/home/kesha/dev/uni/kursach/refs/asr/new_audio/749.wav,yrk
754,"tyedahwaaltamdmaqnidămhtyedahmǣŋgudmh,",th#yehtahh#wehlkahntmaymjherahkuhrbh#,0.32385398981324276,/home/kesha/dev/uni/kursach/refs/asr/new_audio/754.wav,yrk
755,tyaănyaŋimaqniwqsilpăwimuŋgonaqtiqnyoq,h#dayahnglayerh#hhiyrfuwaangnahtihnyuw,0.34168081494057734,/home/kesha/dev/uni/kursach/refs/asr/new_audio/755.wav,yrk
757,Muŋgoqnaqŋanihlabtǣydohtinyoq.,h#aywahnahvmaylahbteytihnjhiynuhkh#,0.3304147465437787,/home/kesha/dev/uni/kursach/refs/asr/new_audio/757.wav,yrk
758,Tikilăbtǣyhmyunyasilpăwiqmuŋgonaqmalhtikăanaŋaq,tihkyahlahvleyngmiyhhrhhuwahnggaanahbawttahkahnahah,0.31404174573055027,/home/kesha/dev/uni/kursach/refs/asr/new_audio/758.wav,yrk
759,tyedahmǣynacʹqnyoqyalyah»,tihmeynaeknehrylyahh#,0.3541935483870968,/home/kesha/dev/uni/kursach/refs/asr/new_audio/759.wav,yrk
760,Tikimuŋgomanǣsăr-in,h#chihkahmuwvahmaanahjhhherhhiyr,0.5428427419354839,/home/kesha/dev/uni/kursach/refs/asr/new_audio/760.wav,yrk
762,Tikimuŋgqpurombhmalyeāwaq,kahmuwgh#puwrahpmayhhaartwerkh#,0.3699271592091571,/home/kesha/dev/uni/kursach/refs/asr/new_audio/762.wav,yrk
763,Tikimuŋgqmaqniwqyǎtrihmănǣsărănhusuwǣyyalyah.,tkahmuwgwayehtermahntahvhhowehluwh#,0.3884992987377279,/home/kesha/dev/uni/kursach/refs/asr/new_audio/763.wav,yrk
764,Tikimuŋgohmaqniwqsilămnyandohŋǣbhilyewaq,yuwkahlmkahmaynyuwh#hhluwmahntuwwaymahyiylyahwerkh#,0.37254901960784315,/home/kesha/dev/uni/kursach/refs/asr/new_audio/764.wav,yrk
767,Puucyamaqniwq:«Tikinyūmnaniŋămgǣŋuyǎmlǣyda»,h#wahyahmaenahkahyuwgnyahmgowihvlayl,0.37885304659498203,/home/kesha/dev/uni/kursach/refs/asr/new_audio/767.wav,yrk
769,Nyudyaăbiyekarănyamnaayā,h#dhahhhweypaarmnahhhayyae,0.3715880893300248,/home/kesha/dev/uni/kursach/refs/asr/new_audio/769.wav,yrk
772,Puucyakuitiărtaayuqniwq.,h#puwahbowhhiykeymaarkaemh#,0.3428912783751493,/home/kesha/dev/uni/kursach/refs/asr/new_audio/772.wav,yrk
773,Sirasusaya–,h#fihrahsowsayiyh#,0.4050179211469534,/home/kesha/dev/uni/kursach/refs/asr/new_audio/773.wav,yrk
775,wunisyamah,h#vehrmiychaemahph#,0.5169779286926994,/home/kesha/dev/uni/kursach/refs/asr/new_audio/775.wav,yrk
777,ŋămgǣtowna,ngkihtaalh#,0.5161290322580645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/777.wav,yrk
779,"Nyakuhsyenyeynyeboyhyolʹcyǎŋǣăya,",nyowh#hhiynnyuwboyywaartihngrahhhyiyh#,0.33276740237691,/home/kesha/dev/uni/kursach/refs/asr/new_audio/779.wav,yrk
782,Iinanimancyetidmh:,yeyhhehahmayterniyn,0.2631578947368421,/home/kesha/dev/uni/kursach/refs/asr/new_audio/782.wav,yrk
783,"Ŋămgǣdănitaromnaŋǣdărawǣǣyain,",rtahmiytahraanahnayahrawwahhhaelahmahtahh#,0.46351766513056836,/home/kesha/dev/uni/kursach/refs/asr/new_audio/783.wav,yrk
784,nyumimaqniwqŋămgǣŋǣdaraw?»,h#ehnmayyuwkahnnaydhahahph#,0.40203106332138594,/home/kesha/dev/uni/kursach/refs/asr/new_audio/784.wav,yrk
785,Ŋămgǣhpirkănapuucyapǣwsyumyahnyanaonawăncʹărwa.,h#tuwgehkahnahbuwcheyh#payshnahnuwaanahnghhaarahbaah#,0.37279367011564213,/home/kesha/dev/uni/kursach/refs/asr/new_audio/785.wav,yrk
786,Sidyowondasʹ,h#uwdowntihjhh#,0.343010752688172,/home/kesha/dev/uni/kursach/refs/asr/new_audio/786.wav,yrk
787,Tyaanyanaănyaawanasinyanaŋăyebǣyŋăcyekihyarmhnamda.,h#jhaeahnahh#dhhhaavnahhhiyyahndaywaylahtfihlyaarmahnihth#,0.3476084538375973,/home/kesha/dev/uni/kursach/refs/asr/new_audio/787.wav,yrk
791,myadmhsyurtyeăyāanihmyaknaso.,ahnerjhuwdyahhhyaynihnawkahmfaarh#,0.37286527514231504,/home/kesha/dev/uni/kursach/refs/asr/new_audio/791.wav,yrk
792,Tadpinhǣsyatipiinasosihnyana,h#dhaetbiynaystbiynahaashihnyahnh#,0.2955407969639468,/home/kesha/dev/uni/kursach/refs/asr/new_audio/792.wav,yrk
794,pihyerhyolʹcyandhtikimuŋghpyulaŋanihmyatasyuryeqlyetikipuucyar,aybiyhhiyryuhrjhaenh#tayeyh#towlyuwh#gaatyuhrlahngihnndmehdhahshuwiyglahkermkh#,0.36586361780318494,/home/kesha/dev/uni/kursach/refs/asr/new_audio/794.wav,yrk
795,Myathtyuŋgupiinaso,h#neytyuhrgserh#,0.3897849462365592,/home/kesha/dev/uni/kursach/refs/asr/new_audio/795.wav,yrk
796,pinhandamyaknaso,h#piylhhahntahdehvsaah#,0.40673211781206176,/home/kesha/dev/uni/kursach/refs/asr/new_audio/796.wav,yrk
797,uhŋulihpǣdǣytikipuucyakoi,h#hhuwwuwldh#prahdaytfihlihpuwrjhahpowlyiyh#,0.5205278592375366,/home/kesha/dev/uni/kursach/refs/asr/new_audio/797.wav,yrk
798,"Tumdaŋanihpyatadāanih,",h#downtahlayniybehtahtahmiyh#,0.32647385984427146,/home/kesha/dev/uni/kursach/refs/asr/new_audio/798.wav,yrk
799,"yalǣmdataŋulihŋădimyasyenyeyasuyyalyadandaăyaanih,",h#dawmgahttahuwgwihdhihmhhiynhhaefmiyiyyehlahntayaen,0.28225806451612906,/home/kesha/dev/uni/kursach/refs/asr/new_audio/799.wav,yrk
800,maqniwqtyukuăncyerhŋa?,layihyuwpaatihh#,0.41862170087976536,/home/kesha/dev/uni/kursach/refs/asr/new_audio/800.wav,yrk
801,Tadincyelyerŋasăwămbowna,h#tpiygihntgernahtwaambowh#,0.3446833930704898,/home/kesha/dev/uni/kursach/refs/asr/new_audio/801.wav,yrk
802,timundanyudyambowa,h#uwyaentehlyuhrwaah#,0.32949308755760365,/home/kesha/dev/uni/kursach/refs/asr/new_audio/802.wav,yrk
805,Tikipuucyarŋămgǣmhŋătyeŋgu?,yuwlpowchaetaanguwwihthyuwwaah#,0.3782518210197711,/home/kesha/dev/uni/kursach/refs/asr/new_audio/805.wav,yrk
806,Tadtănyahtikisyudbyakolăbtǣymhtadnǣwădayaanandaŋăyebǣyŋacyekitikăanalyasi.,h#dhaeth#dahntfihnh#shuhkyuhrpaaahptaymterahnahveyaelmaybaelaejhahlkaanahgahsihh#,0.35444046196734375,/home/kesha/dev/uni/kursach/refs/asr/new_audio/806.wav,yrk
807,asăwaŋăcyekiŋulihparkasiyedǣysoyǎwi,h#aethraamaetihkiyh#dhahvaarkahshh#ihdheysowyuwh#,0.4196840026333115,/home/kesha/dev/uni/kursach/refs/asr/new_audio/807.wav,yrk
808,Tikipuucyartinyohtikaadŋămgǣmdaŋatyeŋgumakăndanyaqămnakǣda,h#yowbchaariynyuwjhahkaatahndkahtihnyuwtuwgowmaekahnahnahnnaarkiytahh#,0.3550691244239631,/home/kesha/dev/uni/kursach/refs/asr/new_audio/808.wav,yrk
809,Sălʹnyandamyuhpǣbtănakǣdaancyerlihpǣbtănakǣdāanih,h#faenahndahnweylaaahtaekihbihtlaekdhahbaendh#,0.37419354838709673,/home/kesha/dev/uni/kursach/refs/asr/new_audio/809.wav,yrk
810,waqăwăndamǣnăkǣdā,h#wawwaanttahmahnihdihdhaeth#,0.5728587319243605,/home/kesha/dev/uni/kursach/refs/asr/new_audio/810.wav,yrk
811,Piwaawaăwadaŋokataŋoknyenǣciyeqadatǒurhŋǣdakiilyewandayambănhmăqlămbăwida.,h#laavhhaeahdahvuwkahh#ahtawerbnjhiyhhaedaalwiytuhmeytihddhiywahntayaemahnahvahlahbh#,0.3185958254269449,/home/kesha/dev/uni/kursach/refs/asr/new_audio/811.wav,yrk
