Unnamed: 0,transcription,recognized,phonetic_ev,new_path,lang,mos_pred
592,maqniwq–tikitoqǒlanyenǣcʹhyǎŋgobtatara»,h#maendjhkahtaalhhermahiynerjhiyihnpaarchahgael,0.3407687028140013,/home/kesha/dev/uni/kursach/refs/asr/new_audio/592.wav,yrk,1.445182204246521
593,Maqniwq:«Nyaandaman-in,h#mayiyaentahmayyihnh#,0.4464809384164223,/home/kesha/dev/uni/kursach/refs/asr/new_audio/593.wav,yrk,1.9307500123977661
594,piliqtărcyahtănyaŋgobǣq,h#yehterchahndhehnyuwgowvah,0.3524492234169653,/home/kesha/dev/uni/kursach/refs/asr/new_audio/594.wav,yrk,2.232581615447998
597,Tărcyahtănyaŋgobhmambqnandapiliqponhtărcyawaqŋǣŋguwaq»,tahchihndahnyuwgaabahh#ahwaambnahntahh#bihlpaantershvowihndkuwh#,0.338961693548387,/home/kesha/dev/uni/kursach/refs/asr/new_audio/597.wav,yrk,1.74445378780365
600,nibqnandapindaqŋǣdăŋguw»,nowtvahntahmaynyayruwguwh#,0.3405707196029776,/home/kesha/dev/uni/kursach/refs/asr/new_audio/600.wav,yrk,1.7077038288116455
603,Tikinyehmyaqămnatosʹniwhtaraq,yuwkahdnahnuwtaashnyuwdaarahh#,0.353763440860215,/home/kesha/dev/uni/kursach/refs/asr/new_audio/603.wav,yrk,2.1836912631988525
604,"Yǎŋgō,tămnatodalambidawaŋamgǣrida",h#uwgaatahmahtaatahlahntihlahwownahgriydh#,0.3993855606758833,/home/kesha/dev/uni/kursach/refs/asr/new_audio/604.wav,yrk,1.57631516456604
605,Yǎbtănǣyqwadidaǣtayaŋow,h#wiyypneywahtihahvlahtahmowh#,0.4403225806451612,/home/kesha/dev/uni/kursach/refs/asr/new_audio/605.wav,yrk,1.735672950744629
607,Yalyahparyeŋodanyanimaqniwqmi–,h#lehyuwbahiywihdhahnyayniymaynyaarmuherh#,0.3590629800307219,/home/kesha/dev/uni/kursach/refs/asr/new_audio/607.wav,yrk,2.4226667881011963
608,mănʹtăryemhsyertawǣmi»,h#maynkrihmshehrtahweymiyh#,0.4056152927120668,/home/kesha/dev/uni/kursach/refs/asr/new_audio/608.wav,yrk,2.1666457653045654
610,nyandaasăwămhmaqniwq,yahntahhhaesahvahmaynyuwlh#,0.4384707287933094,/home/kesha/dev/uni/kursach/refs/asr/new_audio/610.wav,yrk,2.4824740886688232
611,usuwǣynyamdapoyomdambădamaqniwq,kaasahweyh#yahmtahboyntaympahtahmahnyuw,0.3221670802315963,/home/kesha/dev/uni/kursach/refs/asr/new_audio/611.wav,yrk,2.1496798992156982
612,usuwǣymaqniwqyayāmh,hhaasoymahnyuwh#yaynaeahmuwth#,0.4666666666666667,/home/kesha/dev/uni/kursach/refs/asr/new_audio/612.wav,yrk,2.1997735500335693
613,"mimh,poymhwomdabădamaqniwqnyeŋǣqniwahilyewandayambănh",h#ihnboywaamtahvdhahmahnyuwnnihrmiyyuwweyliywaanttahyaembahnh#,0.3319458896982309,/home/kesha/dev/uni/kursach/refs/asr/new_audio/613.wav,yrk,1.9787360429763794
614,tăryemhilyeŋgobqnanda–maqniwq–,h#thriymihlyahnkowahbahnahntahmaenyuw,0.3273757628596339,/home/kesha/dev/uni/kursach/refs/asr/new_audio/614.wav,yrk,2.322075605392456
615,taminăndatikitundaǣwanhaŋgu»,h#taymihndhahtygahuwntbehaanahhhawuwh#,0.3887945670628183,/home/kesha/dev/uni/kursach/refs/asr/new_audio/615.wav,yrk,2.0338118076324463
616,Tăryemhnibqnandailyeŋgōqanihni,dhehrihmgihvahnahntiyyluwboynymayniynh#,0.3577336641852772,/home/kesha/dev/uni/kursach/refs/asr/new_audio/616.wav,yrk,1.661708116531372
618,Timaqniwqmǣ,h#yiymayyaamuwh#,0.4586693548387096,/home/kesha/dev/uni/kursach/refs/asr/new_audio/618.wav,yrk,1.7737336158752441
619,"tikinyermaqniwq,",yuwkihnyihrmaynyuwh#,0.2677419354838709,/home/kesha/dev/uni/kursach/refs/asr/new_audio/619.wav,yrk,2.0640649795532227
620,tuhǣwănamǣsyudbyakoadyeqmaqniwqtusawǣypǣwdyutănyawianih,h#uwntuwnggerahndmayshuhtiypihkaatihdmaynytuwthaypayuwtahnyuwgerniyh#,0.3964469378214118,/home/kesha/dev/uni/kursach/refs/asr/new_audio/620.wav,yrk,2.1523239612579346
621,tikipǣwdyumhnǣkălŋaanihmaqniwq,h#shuwkuhdpaydhahmnahgaangayyuwmaynyuwh#,0.4266129032258065,/home/kesha/dev/uni/kursach/refs/asr/new_audio/621.wav,yrk,2.0791823863983154
622,Siirtyarpinhniqimhcyurbǣqanih,uhtyehrpihnihnhhuhrweyniyh#,0.3253615127919911,/home/kesha/dev/uni/kursach/refs/asr/new_audio/622.wav,yrk,1.5584932565689087
623,maqniwqpumnanihnidawhmoh,h#maylyh#paarehnngihyaaaawowkh#,0.3829344432882414,/home/kesha/dev/uni/kursach/refs/asr/new_audio/623.wav,yrk,1.4117321968078613
627,tikaănatisӣŋgăwwunitănyah,h#gaadhahyuwnggowwuwdeynihth#,0.3748609566184649,/home/kesha/dev/uni/kursach/refs/asr/new_audio/627.wav,yrk,1.2709832191467285
628,Nyabinyehmyathniwhmyattyuh.,h#wahtihnyuhrnehtyuwmaechuwlh#,0.2596774193548387,/home/kesha/dev/uni/kursach/refs/asr/new_audio/628.wav,yrk,1.43362557888031
629,Nyabinyekocyaŋanihinomda,h#hhehnyuhgchayniyhhahlahdhaeh#,0.3844953173777315,/home/kesha/dev/uni/kursach/refs/asr/new_audio/629.wav,yrk,1.582857608795166
630,"Maqniwq:«Yahobahninyatarcyailhyǎŋgoya,",h#mahmahlyahngkowkntahtnnahterkiylyuhngkeryuwmahn,0.3894009216589862,/home/kesha/dev/uni/kursach/refs/asr/new_audio/630.wav,yrk,1.7988977432250977
632,"nyudămdaoyāanihmaqniwqtăryemhŋămyǎmdanyoyasyayqmaqniwqnyukcyamdasăwămbownawadāmdamaqniwq,",h#wuhdntahhhoyyehniymaentriymowmahntihyaarmtersaylayh#pjhehmtermaylkowlpaarnwahntahlmayluwph#,0.3324661810613943,/home/kesha/dev/uni/kursach/refs/asr/new_audio/632.wav,yrk,1.6565756797790527
633,ărtaowǣdanyudaŋǣqniwh»,h#aatahhhoyihnyiynyuwh#,0.3976157082748948,/home/kesha/dev/uni/kursach/refs/asr/new_audio/633.wav,yrk,1.0318846702575684
635,mănʹtanŋodhmaqniwq:,owmehnttaelahmayh#,0.397283531409168,/home/kesha/dev/uni/kursach/refs/asr/new_audio/635.wav,yrk,1.4231886863708496
636,Ŋuliqŋokaŋăcyekimhadadmhmaqniwhnyusipoyh»,h#lywaakaachkahmhhahlmaylyuwh#ahnmhhiypoyh#,0.3079519879969992,/home/kesha/dev/uni/kursach/refs/asr/new_audio/636.wav,yrk,1.8173069953918457
637,Maqniwh:«Syanhtărcyadmhnidmhŋǣŋguh»,h#ayshaentahchaeryiyiyh#,0.4640552995391704,/home/kesha/dev/uni/kursach/refs/asr/new_audio/637.wav,yrk,1.870882272720337
638,"Ti,tundaǣwadnyetǣrityuquqsănăyeq",h#duwntayhhaevwahtmiyahnteruwlzahndayyihph#,0.4317329332333083,/home/kesha/dev/uni/kursach/refs/asr/new_audio/638.wav,yrk,1.8325426578521729
640,"Tinyoh,tăkādtikisyurămbădaqyaqăndayadănh",hhiynuwh#tihgaatyuwiyshrahmbahgiyahndhahyaardh#,0.3647906657515443,/home/kesha/dev/uni/kursach/refs/asr/new_audio/640.wav,yrk,1.4600696563720703
641,unăndhsolotǣyminărtaăndatǣwqniqimh,h#uwfaalteyahtahndahdhaemahdh#,0.3875711574952561,/home/kesha/dev/uni/kursach/refs/asr/new_audio/641.wav,yrk,1.7029451131820679
642,Tisolotǣyminărtarŋanihinumdqniwh,h#dhehzwahmthihngihndhahkaarahvnhhuwmuwdh#,0.4036098310291858,/home/kesha/dev/uni/kursach/refs/asr/new_audio/642.wav,yrk,1.4773766994476318
643,maqniwq:«Syanhtărcyadmhnidmhŋǣŋguh»,h#mahiykaenh#chehtahmahngh#,0.4046082949308756,/home/kesha/dev/uni/kursach/refs/asr/new_audio/643.wav,yrk,1.2407163381576538
644,Ŋuliqŋokăndohinomdaq,h#wihlyuwwaakaantuwgahmtaeh#,0.4256912442396313,/home/kesha/dev/uni/kursach/refs/asr/new_audio/644.wav,yrk,2.398803234100342
645,"ti,tyeǣyandayolʹcyandh.",h#kiygeygahntehlaarihngh#,0.3664516129032257,/home/kesha/dev/uni/kursach/refs/asr/new_audio/645.wav,yrk,1.7052143812179565
646,Paryeŋodăandatǣwihyesyaarwmhparyeŋodăndawadăbădamh,h#shiyzvehriymaadhahntaheykwihlahmshiyhhaarh#baabaadmh#,0.3475073313782991,/home/kesha/dev/uni/kursach/refs/asr/new_audio/646.wav,yrk,2.0273008346557617
647,paryeŋodăandamaqniwqmi:,h#aywowldhahmaynyuwahh#,0.3597475455820476,/home/kesha/dev/uni/kursach/refs/asr/new_audio/647.wav,yrk,1.4941755533218384
649,yalyahparyeŋodamaqnisawh,h#ehvriybaatiywahdahmaenshahowph#,0.355327468230694,/home/kesha/dev/uni/kursach/refs/asr/new_audio/649.wav,yrk,1.6934255361557007
650,maqniwqsǣwnisarădawanhărwā»,h#mahnyuwhhaywihntehrdhahwahnhhahwaa,0.4063620071684588,/home/kesha/dev/uni/kursach/refs/asr/new_audio/650.wav,yrk,2.186147451400757
651,Maqniwqtikiyesyaarwădamaqniwq,mahntkleyshahhhaerowdhahmahngyuwh#,0.314516129032258,/home/kesha/dev/uni/kursach/refs/asr/new_audio/651.wav,yrk,1.719158411026001
652,tyedahlaănamǣda,h#kehlhhahnmahliygahtihdh#,0.5155086848635236,/home/kesha/dev/uni/kursach/refs/asr/new_audio/652.wav,yrk,1.6772445440292358
653,paryeŋodahnyabiarădhǣwmaqniwqyǎŋgodamaqniwq,h#waywaadahnybiyhhaarkayaamaynuwbyuwngkaadhahmahnyuwh#,0.3243727598566308,/home/kesha/dev/uni/kursach/refs/asr/new_audio/653.wav,yrk,1.9354461431503296
654,yesyaarwămdaawdamda»,h#iyshaertahhhowdhahmdh#,0.3333333333333333,/home/kesha/dev/uni/kursach/refs/asr/new_audio/654.wav,yrk,1.6870516538619995
655,Timaqniwq:«Tadnyernyahyesyaarwmhwadăbădayǎŋgoya,h#kiymahnterihrymayeyshaarpmaathahvdhahyuwnggwoyh#,0.3448387096774193,/home/kesha/dev/uni/kursach/refs/asr/new_audio/655.wav,yrk,1.5810127258300781
657,Nyeroyaakohǣwanasiqiwăbi.,h#yehtwiyaarmuwkayaaldhehrh#hhiyraabiyh#,0.482258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/657.wav,yrk,1.6703729629516602
658,Siqiwăbihadădohtănya,h#hhiywermiyeyhhaelahsuwndahnyh#,0.4828629032258065,/home/kesha/dev/uni/kursach/refs/asr/new_audio/658.wav,yrk,1.9168459177017212
659,Ŋulihpuucya,h#uwlyuwpuwtjhehh#,0.4632616487455198,/home/kesha/dev/uni/kursach/refs/asr/new_audio/659.wav,yrk,1.768824577331543
661,nyeroyaahǣwanasiqiwăbi,dayhhaengkaynihshyuwahbiyh#,0.3751493428912784,/home/kesha/dev/uni/kursach/refs/asr/new_audio/661.wav,yrk,1.7626816034317017
664,Syaqnibătohunandohŋǣdakianih,h#shaedlahdownahndhahhheytihuwihniyh#,0.4149956408020924,/home/kesha/dev/uni/kursach/refs/asr/new_audio/664.wav,yrk,2.2234461307525635
665,salăbaŋulihănimya.,h#aasaelahberwihluwpihniymiyh#,0.493010752688172,/home/kesha/dev/uni/kursach/refs/asr/new_audio/665.wav,yrk,1.1227052211761475
667,Siqiwăbirusuwǣyyalyahanyesyatiq.,hhiyrwehverahzoyliyhhahniyshahdihdh#,0.331989247311828,/home/kesha/dev/uni/kursach/refs/asr/new_audio/667.wav,yrk,2.397254705429077
669,yalăndohasăwamboyhŋǣqnimh,yaaltahhhaevhhowmpoyyihnyuwh#,0.3692992213570634,/home/kesha/dev/uni/kursach/refs/asr/new_audio/669.wav,yrk,2.1372926235198975
670,Siqiwăbirŋobhtănyaunaŋǣwadiq,h#aashiylgerlahvdhahnyuwhhuwnahaywuhlbriydihdh#,0.5343170899107755,/home/kesha/dev/uni/kursach/refs/asr/new_audio/670.wav,yrk,1.9049577713012695
671,tahmalyaŋganamuŋgqtyesyetănamuŋgqyaqniqimhŋaqtikitohyesʹsilcʹtaraq,h#taymahngahnahmahnggjheyshtahnmuwyaengihwayrtihkahtuwyahshihltahrahdahh#,0.3084401237295626,/home/kesha/dev/uni/kursach/refs/asr/new_audio/671.wav,yrk,1.7099316120147705
673,Pyelyeyhnyanatikidohcilpiqyalyahyambănh,h#bihdhayyaenihjhgluwshytiyylraembahnh#,0.2808105872622002,/home/kesha/dev/uni/kursach/refs/asr/new_audio/673.wav,yrk,1.856378197669983
674,ayertatăŋgownaŋǣǣwaŋǣryoyniwŋaq.,h#hhayahtahvahbaanaalvehrnyuwwahnh#,0.4138248847926267,/home/kesha/dev/uni/kursach/refs/asr/new_audio/674.wav,yrk,2.1970133781433105
676,Tarsihithărwawoni»,daaglhhiytaeraywahnyuwph#,0.4070967741935483,/home/kesha/dev/uni/kursach/refs/asr/new_audio/676.wav,yrk,1.416031837463379
678,Itwaqosqmahŋarkaăbē».,yiytiytuwkwahzmaalahkaybiyehr,0.4187986651835372,/home/kesha/dev/uni/kursach/refs/asr/new_audio/678.wav,yrk,1.2037172317504883
681,Tahmalănanyudyaăbirŋobhnyaătatatarănadaniwŋaqadăanandaadăananda,taymahlnwuwdahvehrwownytahtlaarlahihnyuwrhhahgnahndhhaaahgahn,0.3233486943164363,/home/kesha/dev/uni/kursach/refs/asr/new_audio/681.wav,yrk,1.798986554145813
682,adăanandamaqniwq:«akǣh,hhahgntahmahnyuwowkeyh#,0.3990182328190743,/home/kesha/dev/uni/kursach/refs/asr/new_audio/682.wav,yrk,1.3687068223953247
683,ŋopoykocyahitwaqosqmahmănyaqunyaăwanaitămdmaqniwqidmhwunintǣwăbăsyetuh,h#ahboytwahchiyyuwtuwkwahzahmahngyuhrguwnyahnlihtahlmaengluwh#yuwdhwihyndeyowvertuhkh#,0.3518379594898725,/home/kesha/dev/uni/kursach/refs/asr/new_audio/683.wav,yrk,1.751214623451233
685,adăkoyedohpănǣmdasyera,hhawtkuhlyuwduwh#fahahmtahshehrahdh#,0.5241935483870968,/home/kesha/dev/uni/kursach/refs/asr/new_audio/685.wav,yrk,1.5706262588500977
686,săwăcyamdasyera,h#faadahmdhahshehrahh#,0.5161290322580645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/686.wav,yrk,1.3055778741836548
687,tǣtuyesăkomdanyǎqmaqŋanihnyermyatoǒndaăya,h#tayklzowkaandahnymahnihnyehrwihthhahntayh#,0.3178152492668621,/home/kesha/dev/uni/kursach/refs/asr/new_audio/687.wav,yrk,1.9540374279022217
688,Nyermyatoǒndaăyaanih,h#ehrmahdowntayyahniyh#,0.3330995792426367,/home/kesha/dev/uni/kursach/refs/asr/new_audio/688.wav,yrk,1.5414928197860718
689,yedămdasotăkituyesăkomdamanăpyahnihŋodhtănănakih,h#yehrntahzaartahkliystgyuwsahkahmddahwahnderbiynwuhtahnahkuwh#,0.4111623143881208,/home/kesha/dev/uni/kursach/refs/asr/new_audio/689.wav,yrk,2.1580002307891846
690,Nyermyatoqyadatahŋar,h#yiyriymahtoyrahtahnggaarahh#,0.4032258064516129,/home/kesha/dev/uni/kursach/refs/asr/new_audio/690.wav,yrk,1.4894788265228271
692,tyaănyaŋiwārdaŋodʹrindohŋadibyerŋaq,h#jhaenyuwwaadahmerdherahtuwwiydhvehrmahh#,0.368663594470046,/home/kesha/dev/uni/kursach/refs/asr/new_audio/692.wav,yrk,1.6283642053604126
693,Tăryemhsirŋāanih,h#dhehrihmzhhihmaynliyh#,0.4495967741935483,/home/kesha/dev/uni/kursach/refs/asr/new_audio/693.wav,yrk,1.7854750156402588
694,siqiwăbărtaqyaqŋopoynitohyēŋgawnayadaq,h#hhiyrhhahbertahyahh#ahpoynyuwtyahnggaanliyyaergahdh#,0.4035244922341696,/home/kesha/dev/uni/kursach/refs/asr/new_audio/694.wav,yrk,1.924815058708191
695,Puucyasǣwdaǣwnyahmǣyda,puwkjhahsaenaadahhhaerwihnyuwhheriydeyh#,0.5306451612903226,/home/kesha/dev/uni/kursach/refs/asr/new_audio/695.wav,yrk,1.364551067352295
697,Ŋanihŋobhsiddaqmănǣqdămnyowhmaqniwqtǣriădryaŋodh»,h#mahnshihzahmahnaedhernyuwuwmaenahtehriyhhaedrwaadh#,0.3423615337796714,/home/kesha/dev/uni/kursach/refs/asr/new_audio/697.wav,yrk,1.7794115543365479
698,Ilyewahyambănhmaqniwq–,yluwguwyaempahnmayiyh#,0.2631964809384164,/home/kesha/dev/uni/kursach/refs/asr/new_audio/698.wav,yrk,2.0883688926696777
699,tăŋocyamhtyersyalămdawiqmaqniwqŋilikaq»,h#taakehmkrhhehltahbuwmahnuwh#luwkahh#,0.3540115798180315,/home/kesha/dev/uni/kursach/refs/asr/new_audio/699.wav,yrk,1.7594492435455322
701,Yedămdanyaqmaqanihmyakăndaăya,yiyerntehniymaynihngbayaepahntahhhahgiyh#,0.4272226593233674,/home/kesha/dev/uni/kursach/refs/asr/new_audio/701.wav,yrk,1.8662910461425781
702,Yedkocyǎmdatuyesăkomdasihnihŋabtada.,h#hhiyehlkaantehdhahtuwvaakahpdhahsiylihngrahpdaargahh#,0.4214076246334311,/home/kesha/dev/uni/kursach/refs/asr/new_audio/702.wav,yrk,1.5596308708190918
703,Siqiwăbiritămdohŋămancʹmalhsanǣydh,hhiywuhlhhaevyehreyhhihtntuwmahnchmaylzhhahndnayth#,0.4721695129664769,/home/kesha/dev/uni/kursach/refs/asr/new_audio/703.wav,yrk,1.4615503549575806
704,Tikiyedărŋămgǣdaădkǣya,tihknuwhhiyrahmgehdhahhhahrkahyehh#,0.5221198156682028,/home/kesha/dev/uni/kursach/refs/asr/new_audio/704.wav,yrk,2.1162240505218506
705,Yesyayarakomdaŋodʹhnyudyaăbirnyaqămă̌ŋgudasyāanih,yehshiyyehrkaantahaalh#wuwdahahbihrnympuwdhahshiy,0.3612903225806452,/home/kesha/dev/uni/kursach/refs/asr/new_audio/705.wav,yrk,1.7079248428344727
708,tikiyedărŋilʹnyādloombădaitryewhtyuquqnyahpărombatolih,h#kiyyehahhhahahdhahh#nuwhhahmpahdahhhiytriyowlh#jhuwnyahwaasahnbaatuwlguwdh#,0.4191453707582739,/home/kesha/dev/uni/kursach/refs/asr/new_audio/708.wav,yrk,1.921010136604309
709,Tikinyerhidartawiăbidtǣriŋamdidq,h#tiypihngyryihrahdowhhaevyihh#daaihngaantuwdh#,0.4183253260123541,/home/kesha/dev/uni/kursach/refs/asr/new_audio/709.wav,yrk,1.6333425045013428
710,akǣhŋămgǣmhtǣwran?»,h#aakeyowgndheyrahnh#,0.499231950844854,/home/kesha/dev/uni/kursach/refs/asr/new_audio/710.wav,yrk,1.516602873802185
713,Tyukumhtyedahmăqnǣqwaq»,h#ykuhdgehtahahneywerh#,0.3499298737727909,/home/kesha/dev/uni/kursach/refs/asr/new_audio/713.wav,yrk,1.6813220977783203
715,tyukuhtoqǒlamaqniwqtyukutǣtuyeshmyuhsyāărthtaryemhnisʹloombyuqiq,ypuhtahlngmahnyuwjhihkwahtehkruwnfihmahlshaardh#dhrihngdiyshlaabuwgiyh#,0.3209904588823261,/home/kesha/dev/uni/kursach/refs/asr/new_audio/715.wav,yrk,1.328305959701538
717,"Madmanǣqmǣqmiyaŋgō,",h#mahahnmeydmiyshyuhrbaa,0.3756720430107527,/home/kesha/dev/uni/kursach/refs/asr/new_audio/717.wav,yrk,2.501692771911621
718,tăsinasalăbaŋămgǣdikiyayolhtănyawăki»,dhahhhehrkahmahbahnkrihtihkyihnuwtahnuwkuwh#,0.3830645161290322,/home/kesha/dev/uni/kursach/refs/asr/new_audio/718.wav,yrk,1.4123685359954834
719,adăndohsidyaǣwanhsiqiwăbir,h#hhawdhltuwshiydaywahnhhiyrhherbiy,0.4354838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/719.wav,yrk,2.5376813411712646
721,syurtyeŋamdidh,h#shuhrkahmawntihdh#,0.3838709677419354,/home/kesha/dev/uni/kursach/refs/asr/new_audio/721.wav,yrk,2.1730964183807373
722,ănyaărtŋǣdărawanhnidohărwaqtikiadămdoh,hhaenyhhaartwehvehrwahnyduwgrowjhihkahlhhaekahntuwh#,0.4444789081885855,/home/kesha/dev/uni/kursach/refs/asr/new_audio/722.wav,yrk,1.582175374031067
724,Madmanǣqmǣqmiyaŋgu,h#mahahndmeymiyyuhdh#,0.4523809523809524,/home/kesha/dev/uni/kursach/refs/asr/new_audio/724.wav,yrk,2.030156135559082
725,yabtkoyenhnyenǣyŋulih».,h#yaatahpuhyihiynmiyh#,0.3190743338008415,/home/kesha/dev/uni/kursach/refs/asr/new_audio/725.wav,yrk,1.5767004489898682
726,Mambatmadyuqtikiyaana,h#maybahtmaytahchihkiyyihhhahneyh#,0.4250474383301708,/home/kesha/dev/uni/kursach/refs/asr/new_audio/726.wav,yrk,2.00292706489563
727,"piiypiinanumhpǣwsyumyāanih,",h#biyhheyvhhahnahnaanaeshahmaeny,0.3639112903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/727.wav,yrk,2.0714995861053467
728,yalǣmdhpăkal-yaqmaqtikimhpǣrăcʹ,yaelahntahpahkahlyihmahchihkahmpehrh#,0.3151700087183958,/home/kesha/dev/uni/kursach/refs/asr/new_audio/728.wav,yrk,1.2592110633850098
729,adamdohmǣmbdaandoh,h#hhawgowtuwmaarpahtaentuwh#,0.4475806451612903,/home/kesha/dev/uni/kursach/refs/asr/new_audio/729.wav,yrk,1.7590090036392212
730,Tikipuucyaridayadǣliq,h#wuhyaargdiyyehrowruwph#,0.3703225806451612,/home/kesha/dev/uni/kursach/refs/asr/new_audio/730.wav,yrk,1.4564638137817383
734,maqniwqŋămgǣmhmanǣtadmhmaqniwqtăŋocyamaqtyersinyoqmaqniwq,h#mahnyahmkuhdmahntehlahmaeyuwtahmuwchehlahjhihrhhiyuwmaenyuwh#,0.3335893497183819,/home/kesha/dev/uni/kursach/refs/asr/new_audio/734.wav,yrk,1.813991904258728
735,maqniwqirinataqnisyanataqŋǣwŋamiqŋanihsiqiwabtēqǣmaqniwqŋanihsǣwaqniaqmidh»,h#mayyuwh#hhiydihdnaatehnshahnahtahlayaamahmnshehlvhherkahnmayndhhehvihnghhahmahh#,0.3300550747442957,/home/kesha/dev/uni/kursach/refs/asr/new_audio/735.wav,yrk,1.7130318880081177
736,Tikimhnămdăăwasiqiwăbirnyohsimhpidaǣqnidaqamh.,hhiykmnahntawaasehlverbihrh#yuwsihmpiytahaeliytahnahh#,0.3626045400238948,/home/kesha/dev/uni/kursach/refs/asr/new_audio/736.wav,yrk,1.5530362129211426
737,Pudănaǣwǣmdohniwirkaădtāq,h#aynahnayhhowpduwnyuwmerrktah,0.368279569892473,/home/kesha/dev/uni/kursach/refs/asr/new_audio/737.wav,yrk,1.9063396453857422
738,nyudyaăbimhpanătă̌taŋudahwǣtanyǎqămaqda,wihdehrbpahnhhahtuwwowterltaenahmahlzh#,0.3266129032258064,/home/kesha/dev/uni/kursach/refs/asr/new_audio/738.wav,yrk,1.7530741691589355
740,tikinyūdyaŋămgǣhyeqǣ̌mnyaŋǣdăraŋguda?,chiyppiyndherhhuwlgeyvmiyehverrahngkuwh#,0.4012096774193548,/home/kesha/dev/uni/kursach/refs/asr/new_audio/740.wav,yrk,1.7710449695587158
741,Syaarindaunăndhnyǎqămbădakǣdāanih,shaeihntwahnyaempahtahkaydayyihh#,0.3133640552995392,/home/kesha/dev/uni/kursach/refs/asr/new_audio/741.wav,yrk,2.355808973312378
742,"tikimalhayaqmatqăbiiw.
",h#wahtmahlayhheyahchkahbyiylh#,0.3596774193548387,/home/kesha/dev/uni/kursach/refs/asr/new_audio/742.wav,yrk,1.7934499979019165
743,Syaahunăndhnyǎqămbădakǣdā,shaeuwnyahngpahtahkehdah,0.3004778972520908,/home/kesha/dev/uni/kursach/refs/asr/new_audio/743.wav,yrk,2.0920374393463135
744,nyabirăncyerkarthŋudidaaqăwrayaqămidaadăhadăndanyaqmiqkat,h#iyrehbrahh#kehrkaantahnyuwtihthhawrayahmuwdhahhhaaraedhhaardldihnihmkahth#,0.3957979626485568,/home/kesha/dev/uni/kursach/refs/asr/new_audio/744.wav,yrk,1.9159832000732422
745,«Tăsiqmiŋǣdărahniniayaqwacʹ»,h#maykahshiymiynehgrahduwnyhhayyaath#,0.4071490845684394,/home/kesha/dev/uni/kursach/refs/asr/new_audio/745.wav,yrk,2.0905251502990723
748,maqniwqŋopoyŋǣnidmhayodh,mahnowperaynymayh#,0.355510752688172,/home/kesha/dev/uni/kursach/refs/asr/new_audio/748.wav,yrk,1.5312910079956055
749,Ilyewahyambanhŋŏpoyŋǣŋokahaidmh»,h#ihlwiyhhaevahnowpeyaakahhhayyiydh#,0.3391577060931899,/home/kesha/dev/uni/kursach/refs/asr/new_audio/749.wav,yrk,1.744086503982544
754,"tyedahwaaltamdmaqnidămhtyedahmǣŋgudmh,",th#yehtahh#wehlkahntmaymjherahkuhrbh#,0.3238539898132427,/home/kesha/dev/uni/kursach/refs/asr/new_audio/754.wav,yrk,1.8019328117370605
755,tyaănyaŋimaqniwqsilpăwimuŋgonaqtiqnyoq,h#dayahnglayerh#hhiyrfuwaangnahtihnyuw,0.3416808149405773,/home/kesha/dev/uni/kursach/refs/asr/new_audio/755.wav,yrk,1.5310845375061035
757,Muŋgoqnaqŋanihlabtǣydohtinyoq.,h#aywahnahvmaylahbteytihnjhiynuhkh#,0.3304147465437787,/home/kesha/dev/uni/kursach/refs/asr/new_audio/757.wav,yrk,1.6642897129058838
758,Tikilăbtǣyhmyunyasilpăwiqmuŋgonaqmalhtikăanaŋaq,tihkyahlahvleyngmiyhhrhhuwahnggaanahbawttahkahnahah,0.3140417457305502,/home/kesha/dev/uni/kursach/refs/asr/new_audio/758.wav,yrk,1.3030571937561035
759,tyedahmǣynacʹqnyoqyalyah»,tihmeynaeknehrylyahh#,0.3541935483870968,/home/kesha/dev/uni/kursach/refs/asr/new_audio/759.wav,yrk,1.679553747177124
760,Tikimuŋgomanǣsăr-in,h#chihkahmuwvahmaanahjhhherhhiyr,0.5428427419354839,/home/kesha/dev/uni/kursach/refs/asr/new_audio/760.wav,yrk,1.4087899923324585
762,Tikimuŋgqpurombhmalyeāwaq,kahmuwgh#puwrahpmayhhaartwerkh#,0.3699271592091571,/home/kesha/dev/uni/kursach/refs/asr/new_audio/762.wav,yrk,1.7078113555908203
763,Tikimuŋgqmaqniwqyǎtrihmănǣsărănhusuwǣyyalyah.,tkahmuwgwayehtermahntahvhhowehluwh#,0.3884992987377279,/home/kesha/dev/uni/kursach/refs/asr/new_audio/763.wav,yrk,1.7087674140930176
764,Tikimuŋgohmaqniwqsilămnyandohŋǣbhilyewaq,yuwkahlmkahmaynyuwh#hhluwmahntuwwaymahyiylyahwerkh#,0.3725490196078431,/home/kesha/dev/uni/kursach/refs/asr/new_audio/764.wav,yrk,1.620531439781189
767,Puucyamaqniwq:«Tikinyūmnaniŋămgǣŋuyǎmlǣyda»,h#wahyahmaenahkahyuwgnyahmgowihvlayl,0.378853046594982,/home/kesha/dev/uni/kursach/refs/asr/new_audio/767.wav,yrk,1.2695915699005127
769,Nyudyaăbiyekarănyamnaayā,h#dhahhhweypaarmnahhhayyae,0.3715880893300248,/home/kesha/dev/uni/kursach/refs/asr/new_audio/769.wav,yrk,1.7332578897476196
